roll_no,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade
0,1,4,4,1,1,89,38,85,26,238,2
1,1,2,2,1,0,65,100,67,96,328,0
2,1,3,3,1,0,10,99,97,58,264,1
3,1,4,4,1,1,22,51,41,84,198,3
4,1,3,4,0,1,26,58,64,65,213,2
5,1,2,2,1,0,40,49,69,48,206,2
6,1,3,4,0,0,34,48,84,73,239,2
7,1,2,0,1,1,25,80,34,17,156,3
8,1,3,3,1,1,28,79,100,76,283,1
9,1,3,5,1,0,71,22,85,39,217,2
20,1,3,2,1,0,55,64,87,60,266,1
31,1,5,0,1,0,66,53,54,55,228,2
42,1,1,0,1,0,29,98,76,91,293,1
53,1,5,2,0,1,18,70,33,45,162,3
64,1,0,0,1,1,72,97,52,38,289,1
75,1,4,3,0,0,23,96,34,54,209,2
86,1,5,5,0,0,35,70,87,91,283,0
97,1,2,4,0,1,38,82,82,73,276,1
108,0,3,1,1,1,41,76,78,94,280,1
119,1,2,5,1,1,22,73,51,75,224,2
120,1,5,3,1,1,44,64,50,47,208,2
121,1,3,5,1,1,11,68,62,54,195,3
122,1,2,1,1,1,39,71,49,78,237,2
123,1,2,0,1,1,85,97,43,57,282,1
124,1,1,3,1,0,30,63,63,9,165,3
125,1,3,4,1,1,100,38,74,95,307,1
126,1,3,5,1,0,61,64,81,44,250,1
127,1,2,2,0,0,47,49,98,46,240,2
128,1,4,0,0,0,37,57,57,82,233,2
129,1,5,2,0,1,49,54,61,78,242,2
130,1,5,5,1,1,72,89,64,81,306,1
131,1,1,0,0,0,18,69,82,9,178,3
132,1,3,0,0,0,11,67,60,31,169,3
133,1,1,4,1,1,41,77,97,65,280,1
134,1,3,0,1,0,32,71,74,70,247,2
135,1,1,4,1,0,85,76,74,57,292,1
136,1,3,5,1,0,78,82,52,71,283,1
137,1,3,0,1,1,36,70,57,93,256,1
138,1,4,2,0,0,68,66,86,99,319,1
139,1,4,3,1,0,97,89,64,66,316,1
140,1,4,5,1,0,38,97,55,62,252,1
